course_id,course_name
537832,CS-305G-001 | 2022 Summer - Full Term
542398,CS-2300-601 | 2022 Fall - Full Term
541005,CS-2370-601 | 2022 Spring - Full Term
537002,CS-2420-002 | 2022 Summer - Block 2 Second 7 1/2 weeks
556418,CS-2450-602 | 2023 Spring - Full Term
544408,CS-2550-001 | 2022 Fall - Full Term
561196,CS-2600-001-602-Fall 2022-XLIST | Burtt
552639,CS-2690-001 | 2023 Spring - Full Term
580440,CS-2700-001 | 2024 Spring - Full Term
536258,CS-2810-601 | 2022 Spring - Full Term
570909,CS-3060-601 | 2023 Fall - Full Term
596463,CS-3100-X01-X02-Spring 2024-XLIST | Sajal
571103,CS-3270-001 | 2023 Fall - Full Term
582159,CS-3320-X01-X02-Summer 2023-XLIST | Sajal
563395,CS-3520-602 | 2023 Summer - Block 2 Second 7 1/2 weeks
572906,CS-3530-601 | 2023 Fall - Full Term
580442,CS-3800-001 | 2024 Spring - Full Term
544864,ECE-3710-601 | 2022 Fall - Full Term
545127,GEO-202R-380 | 2022 Fall - Block 1 First 7 1/2 weeks
537403,GEO-1010-X01 | 2022 Summer - Block 1 First 7 1/2 weeks
537363,GEO-1015-201 | 2022 Summer - Block 1 First 7 1/2 weeks
555878,MATH-1220-006 | 2023 Spring - Full Term
563588,MATH-2210-002 | 2023 Summer - Block 2 Second 7 1/2 weeks
566295,MATH-2270-001 | 2023 Fall - Full Term
566844,MATH-2280-001 | 2023 Fall - Full Term
582042,MGMT-4350-001 | 2024 Spring - Full Term
555715,PHYS-2210-004 | 2023 Spring - Full Term
573573,PHYS-2215-205 | 2023 Spring - Full Term
573666,STAT-2050-001 | 2023 Summer - Block 1 First 7 1/2 weeks
