assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6256751,168053895,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=112854097, uuid=544abFq7ClrkjFqdWiUEzNMDRC8tmiMIXEIcn0BN, folder_id=5117864, display_name=hw1-1.pdf, filename=hw1.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/112854097/download?download_frd=1&verifier=544abFq7ClrkjFqdWiUEzNMDRC8tmiMIXEIcn0BN, size=347048, created_at=2022-08-29T21:10:21Z, created_at_date=2022-08-29 21:10:21+00:00, updated_at=2022-08-29T21:10:25Z, updated_at_date=2022-08-29 21:10:25+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-08-29T21:10:21Z, modified_at_date=2022-08-29 21:10:21+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053895,%22user_id%22:10120000001915995,%22attachment_id%22:112854097,%22type%22:%22canvadoc%22%7D&hmac=712103f3abffc166e4bf579d4bd97e6349fc74df), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=112854099, uuid=6btUBODqTGYPFaiRXMMyXZDh19ATbq7eyvfuQT3F, folder_id=5117864, display_name=sshw1-1.pdf, filename=sshw1.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/112854099/download?download_frd=1&verifier=6btUBODqTGYPFaiRXMMyXZDh19ATbq7eyvfuQT3F, size=306825, created_at=2022-08-29T21:10:23Z, created_at_date=2022-08-29 21:10:23+00:00, updated_at=2022-08-29T21:10:25Z, updated_at_date=2022-08-29 21:10:25+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-08-29T21:10:23Z, modified_at_date=2022-08-29 21:10:23+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053895,%22user_id%22:10120000001915995,%22attachment_id%22:112854099,%22type%22:%22canvadoc%22%7D&hmac=61c8b593339f70f4a0e4801490fe373dde270e54)]",2,,2022-08-31T05:59:00Z,78.75%,63.0,False,2022-08-29T21:10:23Z
6256752,168053906,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=112935994, uuid=ZIEdUU8nymqlC2cRhzemwKrUIwR0WeOJlU7C4fYi, folder_id=5117864, display_name=hw2.pdf, filename=hw2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/112935994/download?download_frd=1&verifier=ZIEdUU8nymqlC2cRhzemwKrUIwR0WeOJlU7C4fYi, size=133935, created_at=2022-09-04T01:57:18Z, created_at_date=2022-09-04 01:57:18+00:00, updated_at=2022-09-04T01:57:22Z, updated_at_date=2022-09-04 01:57:22+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-09-04T01:57:18Z, modified_at_date=2022-09-04 01:57:18+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053906,%22user_id%22:10120000001915995,%22attachment_id%22:112935994,%22type%22:%22canvadoc%22%7D&hmac=a0ece598e17b6ff94e410044978333f436a5dc95)]",1,,2022-09-07T05:59:00Z,95%,57.0,False,2022-09-04T01:57:19Z
6256753,168053917,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113071741, uuid=pS40ieGgsUzr8A0lun7mMU336sTDzmrbhPnwdwhh, folder_id=5117864, display_name=hw3.pdf, filename=hw3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113071741/download?download_frd=1&verifier=pS40ieGgsUzr8A0lun7mMU336sTDzmrbhPnwdwhh, size=324888, created_at=2022-09-13T18:35:47Z, created_at_date=2022-09-13 18:35:47+00:00, updated_at=2022-09-13T18:35:50Z, updated_at_date=2022-09-13 18:35:50+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-09-13T18:35:47Z, modified_at_date=2022-09-13 18:35:47+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053917,%22user_id%22:10120000001915995,%22attachment_id%22:113071741,%22type%22:%22canvadoc%22%7D&hmac=52988d4179c1ef5139977f7ac7d6f789a4f439f9), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113071742, uuid=qX8cjpdOGNz0UPthqC80Q5hPH6dHNLzbh0gRUF38, folder_id=5117864, display_name=hw3s.pdf, filename=hw3s.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113071742/download?download_frd=1&verifier=qX8cjpdOGNz0UPthqC80Q5hPH6dHNLzbh0gRUF38, size=65992, created_at=2022-09-13T18:35:48Z, created_at_date=2022-09-13 18:35:48+00:00, updated_at=2022-09-13T18:35:51Z, updated_at_date=2022-09-13 18:35:51+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-09-13T18:35:48Z, modified_at_date=2022-09-13 18:35:48+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053917,%22user_id%22:10120000001915995,%22attachment_id%22:113071742,%22type%22:%22canvadoc%22%7D&hmac=f0e91d79b8098e536701672c21cb2997ff43c1ba)]",1,,2022-09-14T05:59:00Z,100%,35.0,False,2022-09-13T18:35:49Z
6256754,168053928,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113176131, uuid=SwnxKZezcC62TChD4gCPlj9lm8XYy1euQJC7OBvJ, folder_id=5117864, display_name=hw4.pdf, filename=hw4.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113176131/download?download_frd=1&verifier=SwnxKZezcC62TChD4gCPlj9lm8XYy1euQJC7OBvJ, size=323753, created_at=2022-09-20T18:15:31Z, created_at_date=2022-09-20 18:15:31+00:00, updated_at=2022-09-20T18:15:58Z, updated_at_date=2022-09-20 18:15:58+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-09-20T18:15:31Z, modified_at_date=2022-09-20 18:15:31+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053928,%22user_id%22:10120000001915995,%22attachment_id%22:113176131,%22type%22:%22canvadoc%22%7D&hmac=877dcb7c054487532cc6d329173615208d41329f)]",1,,2022-09-21T05:59:00Z,94.66%,70.995,False,2022-09-20T18:15:32Z
6256755,168053939,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113306754, uuid=hajZPEmbr7O12VYCykORJ6hDGZ011W8tx2TcKbEf, folder_id=5117864, display_name=hw5.pdf, filename=hw5.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113306754/download?download_frd=1&verifier=hajZPEmbr7O12VYCykORJ6hDGZ011W8tx2TcKbEf, size=176178, created_at=2022-09-29T02:17:59Z, created_at_date=2022-09-29 02:17:59+00:00, updated_at=2022-09-29T02:18:00Z, updated_at_date=2022-09-29 02:18:00+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-09-29T02:17:59Z, modified_at_date=2022-09-29 02:17:59+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053939,%22user_id%22:10120000001915995,%22attachment_id%22:113306754,%22type%22:%22canvadoc%22%7D&hmac=f201475efd7632f04b229916f796f02d29ff57fa)]",1,,2022-09-28T05:59:00Z,69%,51.75,True,2022-09-29T02:17:59Z
6256756,168053950,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113407008, uuid=VPzK4skq1wSprFnJMimntcsDNf9skPaSLA2tHraS, folder_id=5117864, display_name=hw6.pdf, filename=hw6.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113407008/download?download_frd=1&verifier=VPzK4skq1wSprFnJMimntcsDNf9skPaSLA2tHraS, size=96116, created_at=2022-10-06T00:13:07Z, created_at_date=2022-10-06 00:13:07+00:00, updated_at=2022-10-06T00:13:14Z, updated_at_date=2022-10-06 00:13:14+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-06T00:13:07Z, modified_at_date=2022-10-06 00:13:07+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053950,%22user_id%22:10120000001915995,%22attachment_id%22:113407008,%22type%22:%22canvadoc%22%7D&hmac=2d6de812d903229767fd2ba1e9ab118c7b1c04ba)]",1,,2022-10-07T05:59:59Z,94.66%,70.995,False,2022-10-06T00:13:08Z
6256757,168053961,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113498452, uuid=mkOEwdCCoRlHZgtPaq3EtGhbUluxh8R26nvanldf, folder_id=5117864, display_name=hw7.pdf, filename=hw7.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113498452/download?download_frd=1&verifier=mkOEwdCCoRlHZgtPaq3EtGhbUluxh8R26nvanldf, size=159911, created_at=2022-10-12T04:05:06Z, created_at_date=2022-10-12 04:05:06+00:00, updated_at=2022-10-12T04:05:09Z, updated_at_date=2022-10-12 04:05:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-12T04:05:06Z, modified_at_date=2022-10-12 04:05:06+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053961,%22user_id%22:10120000001915995,%22attachment_id%22:113498452,%22type%22:%22canvadoc%22%7D&hmac=f3c6e1ce56d5db9b6d0db26f7e1302da2ebc4537), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113498453, uuid=fxMMVSlMoh33iIdmpaJ0u4Gr1JYTK15JuCCvqOl5, folder_id=5117864, display_name=image1.pdf, filename=image1.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113498453/download?download_frd=1&verifier=fxMMVSlMoh33iIdmpaJ0u4Gr1JYTK15JuCCvqOl5, size=29123, created_at=2022-10-12T04:05:06Z, created_at_date=2022-10-12 04:05:06+00:00, updated_at=2022-10-12T04:05:09Z, updated_at_date=2022-10-12 04:05:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-12T04:05:06Z, modified_at_date=2022-10-12 04:05:06+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053961,%22user_id%22:10120000001915995,%22attachment_id%22:113498453,%22type%22:%22canvadoc%22%7D&hmac=3eed76fc0ebf39e59147326a0de9b128249f4939), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113498454, uuid=7sY3h3kJciN3U7CwEYO9MHxdEtCSqEmi3CYI4VzL, folder_id=5117864, display_name=image2.pdf, filename=image2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113498454/download?download_frd=1&verifier=7sY3h3kJciN3U7CwEYO9MHxdEtCSqEmi3CYI4VzL, size=167238, created_at=2022-10-12T04:05:07Z, created_at_date=2022-10-12 04:05:07+00:00, updated_at=2022-10-12T04:05:09Z, updated_at_date=2022-10-12 04:05:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-12T04:05:07Z, modified_at_date=2022-10-12 04:05:07+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053961,%22user_id%22:10120000001915995,%22attachment_id%22:113498454,%22type%22:%22canvadoc%22%7D&hmac=939bf5f0d6af0fc97e51422a2fa92bda8b89586b), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113498455, uuid=2s8uhLVmvphuRrn3ZGOT56FakAiU8UIPt63Eb2xR, folder_id=5117864, display_name=image3.pdf, filename=image3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113498455/download?download_frd=1&verifier=2s8uhLVmvphuRrn3ZGOT56FakAiU8UIPt63Eb2xR, size=86557, created_at=2022-10-12T04:05:08Z, created_at_date=2022-10-12 04:05:08+00:00, updated_at=2022-10-12T04:05:09Z, updated_at_date=2022-10-12 04:05:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-12T04:05:08Z, modified_at_date=2022-10-12 04:05:08+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053961,%22user_id%22:10120000001915995,%22attachment_id%22:113498455,%22type%22:%22canvadoc%22%7D&hmac=e6b9ddc7a487276f7ba2aed1bbc24fd4b71f934c)]",1,,2022-10-12T05:59:00Z,87.62%,92.001,False,2022-10-12T04:05:08Z
6256758,168053972,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113578870, uuid=QZcMCQwENC1mJZbcVLTpakRG0rZDdTgOyZrjhUMg, folder_id=5117864, display_name=hw8.pdf, filename=hw8.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113578870/download?download_frd=1&verifier=QZcMCQwENC1mJZbcVLTpakRG0rZDdTgOyZrjhUMg, size=74676, created_at=2022-10-20T00:13:35Z, created_at_date=2022-10-20 00:13:35+00:00, updated_at=2022-10-20T00:13:45Z, updated_at_date=2022-10-20 00:13:45+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-20T00:13:35Z, modified_at_date=2022-10-20 00:13:35+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053972,%22user_id%22:10120000001915995,%22attachment_id%22:113578870,%22type%22:%22canvadoc%22%7D&hmac=2d66eb4c6147d13572410b29619b461fd4d37ecc)]",1,,2022-10-21T05:59:00Z,72.5,72.5,False,2022-10-20T00:13:36Z
6256759,168053983,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113703745, uuid=jASgacjlbMzga3LaH9q69h3yxwZFMN6vvHA1bxSh, folder_id=5117864, display_name=CamScanner 10-28-2022 20.05.pdf, filename=CamScanner+10-28-2022+20.05.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113703745/download?download_frd=1&verifier=jASgacjlbMzga3LaH9q69h3yxwZFMN6vvHA1bxSh, size=385451, created_at=2022-10-29T02:08:36Z, created_at_date=2022-10-29 02:08:36+00:00, updated_at=2022-10-29T02:09:09Z, updated_at_date=2022-10-29 02:09:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-29T02:08:36Z, modified_at_date=2022-10-29 02:08:36+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053983,%22user_id%22:10120000001915995,%22attachment_id%22:113703745,%22type%22:%22canvadoc%22%7D&hmac=5e97d53b46ed5fe4a6e84145b1a9919d41307a6a), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113703746, uuid=3GdKwFhqDXJQ5VxXZ6i0cuHhfO4kyBb1M6jNaZEd, folder_id=5117864, display_name=hw9.pdf, filename=hw9.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113703746/download?download_frd=1&verifier=3GdKwFhqDXJQ5VxXZ6i0cuHhfO4kyBb1M6jNaZEd, size=59103, created_at=2022-10-29T02:08:36Z, created_at_date=2022-10-29 02:08:36+00:00, updated_at=2022-10-29T02:09:09Z, updated_at_date=2022-10-29 02:09:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-29T02:08:36Z, modified_at_date=2022-10-29 02:08:36+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053983,%22user_id%22:10120000001915995,%22attachment_id%22:113703746,%22type%22:%22canvadoc%22%7D&hmac=82468ab7434b60d6d5f7a693ffbbb7f93df35480)]",1,,2022-10-28T05:59:00Z,23.85,23.85,True,2022-10-29T02:08:37Z
6256746,168053840,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113820892, uuid=krCag3YK0APdQJviyPl2EZ8ammgjCZLyCjWJoeEc, folder_id=5117864, display_name=CamScanner 11-06-2022 18.24.pdf, filename=CamScanner+11-06-2022+18.24.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113820892/download?download_frd=1&verifier=krCag3YK0APdQJviyPl2EZ8ammgjCZLyCjWJoeEc, size=672793, created_at=2022-11-07T01:31:19Z, created_at_date=2022-11-07 01:31:19+00:00, updated_at=2022-11-07T01:31:21Z, updated_at_date=2022-11-07 01:31:21+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-07T01:31:19Z, modified_at_date=2022-11-07 01:31:19+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168053840,%22user_id%22:10120000001915995,%22attachment_id%22:113820892,%22type%22:%22canvadoc%22%7D&hmac=260c03b178541c126421b0bfa346cee5a0700dc4)]",1,,2022-11-04T05:59:00Z,35%,14.0,True,2022-11-07T01:31:20Z
