course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
574675,7415005,Module 1: Student Information and Syllabus Contract,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p style=""text-align: left;"">Read the syllabus and complete the Syllabus Contract found below. You can either type on the document or print it out and write on it.&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Student+Information+and+Syllabus+Contract.pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964374?verifier=gWfXj4HXSbbQYWdKg1djWsf1TOXVBZEEith3lpHo&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964374"" data-api-returntype=""File"">Student information and syllabus contract.pdf</a>&nbsp;</p>
<p>Here are the additional Instructor's Choice questions:</p>
<p><strong>8)</strong> Who is one of your favorite speakers?&nbsp;</p>
<p><strong>9)</strong> Why is the person above your favorite speaker? What do they do successfully?</p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7415009,Module 2: Getting Started: Self-Assessment and Goals,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p><span style=""font-size: 12pt;""><span>Complete&nbsp;</span><strong>Getting Started; Self-Assessment and Goals</strong><span>&nbsp;</span><strong>&nbsp;</strong><span>assignment in the Student Guidebook and submit it here.&nbsp; You will find the document here:&nbsp;</span><span class=""ally-file-link-holder link_holder""><span class=""instructure_file_holder link_holder instructure_file_link_holder ally-file-link-holder""><img class=""ally-accessibility-score-indicator-image"" src=""https://prod.ally.ac/static/ally-icon-indicator-low-circle.b7cd3e0c1511a1080fd322790193604f.svg"" alt=""""><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Getting Started Self-Assessment and Goals (1) (1).pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964355?verifier=nvnoNpZeS8EnHtbhmqOOahXQedsQZ2omBULNHmI4&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964355"" data-api-returntype=""File"">Getting Started Self-Assessment and Goals.pdf</a></span></span><span>&nbsp;</span><strong>&nbsp;</strong><span>After completing this worksheet, submit your</span><strong><span>&nbsp;</span>3&nbsp;</strong><span>specific goals you would like to achieve through this course. At the end of the semester, we'll reflect on your growth as a public speaker.&nbsp;</span></span></p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_upload']
574675,7414997,Module 16: Culmination: Self-Assessment and Goals,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><table style=""width: 100%; height: 48px;"" border=""0"" cellspacing=""0"" cellpadding=""0"">
<tbody>
<tr>
<td style=""width: 48px;""><img src=""https://uvu.instructure.com/courses/574675/files/119964427/preview?verifier=28iTMX770nZEMQk5416XNXJ3K9gSqmNqDLhfDVHB"" alt=""Submit 2.png"" width=""48"" height=""48"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964427"" data-api-returntype=""File""></td>
<td style=""vertical-align: middle;""><hr style=""background-color: #000000; height: 4px;""></td>
</tr>
</tbody>
</table>
<p><span style=""font-size: 12pt;"">Return to <a title=""Module 2: Getting Started: Self-Assessment and Goals"" href=""https://uvu.instructure.com/courses/574675/assignments/7415009"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/assignments/7415009"" data-api-returntype=""Assignment"">Module 2: Getting Started: Self-Assessment and Goals</a> and check out the goals you had set for yourself. In this assignment, I'd like you to reflect on how you went about completing/accomplishing those goals in this class. How did you go? What growth did you see in yourself as a public speaking? What work do you plan on continuing to do? There is no length/word requirement for this post. Please include your previous goals in this reflection.&nbsp;</span></p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,5.0,"['online_text_entry', 'online_upload']"
574675,7414999,Module 16: SRI Extra Credit,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2><span id=""kl_banner_right"">SRI Extra Credit</span></h2>
</div>
</div>
<p>If you upload a copy of your SRI receipt, you will earn 5 extra credit points. Information about SRI's can be found here: <a href=""https://www.uvu.edu/biservices/student-sri.html"" target=""_blank"">https://www.uvu.edu/biservices/student-sri.html</a></p>
<p>&nbsp;</p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,"['online_text_entry', 'online_upload']"
574675,7415058,Participation,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,100.0,['none']
574675,7414961,COMMSurvey #3,,False,5.0,['online_upload']
574675,7414959,COMMSurvey #2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Dear Student,</p>
<p>&nbsp;</p>
<p>Welcome to COMMSurvey #2! This survey will ask you a series of questions about your public speaking experiences. The survey should take approximately 10 minutes to complete. There are no right or wrong answers. At the end of this survey, please be sure to take a screenshot of the completion page and upload it to your COMM 1020 Canvas assignment page. This is your proof for completing the survey. Should you forget, or run into difficulties, please contact Dr. Munz (smunz@uvu.edu).</p>
<p>&nbsp;</p>
<p>The survey link is located here:</p>
<p>https://uvu.qualtrics.com/jfe/form/SV_e4hUr5WiUoa0mAR</p>
<p>&nbsp;</p>
<p>Please email me with any questions you have.</p>
<p>&nbsp;</p>
<p>Best,</p>
<p>&nbsp;</p>
<p>Dr. Munz</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,5.0,['online_upload']
574675,7414957,COMMSurvey #1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Dear Student,</p>
<p>&nbsp;</p>
<p>Welcome to COMMSurvey #1! This survey will ask you a series of questions about your public speaking experiences. The survey should take approximately 10 minutes to complete. There are no right or wrong answers. At the end of this survey, please be sure to take a screenshot of the completion page and upload it to your COMM 1020 Canvas assignment page. This is your proof for completing the survey. Should you forget, or run into difficulties, please contact Dr. Munz (smunz@uvu.edu).</p>
<p>&nbsp;</p>
<p>The survey link is located here:</p>
<p>https://uvu.qualtrics.com/jfe/form/SV_9AFWNRiXBO4VnmZ</p>
<p>&nbsp;</p>
<p>Please email me with any questions you have.</p>
<p>&nbsp;</p>
<p>Best,</p>
<p>&nbsp;</p>
<p>Dr. Munz</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,5.0,['online_upload']
574675,7415055,Module 8: Informative Speech Worksheet,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span> </span></h2>
</div>
</div>
<p style=""text-align: center;"">Complete the Informative Speech Worksheet and submit it here. Be as detailed as possible.&nbsp;</p>
<p style=""text-align: center;""><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Worksheet 1.pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964375?verifier=SVL2L3MeWZ16oDpXKVoHNdLA7o1uKmKaNfQoMKCg&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964375"" data-api-returntype=""File"">Informative Speech Worksheet</a>&nbsp;</p>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,10.0,['online_upload']
574675,7414984,Module 11: Persuasive Speech Brainstorming and Constructing Worksheet,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong><i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>Complete the Persuasive Speech Brainstorming and Constructing Worksheet and submit it here. Be as detailed as possible.&nbsp;</p>
<p>&nbsp;</p>
<p>Please indicate which topic from question 1 you are working with for the rest of the questions.&nbsp;</p>
<p>&nbsp;</p>
<p>Instructor Question: Do you feel you could empathize with and understand someone on the opposite side of your argument? (If not, you may not be able to persuade)</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Assignment - Brainstorming and Constructing.pdf"" href=""https://uvu.instructure.com/courses/574675/files/119964350?verifier=qinyCNuT5umOC8koM1VTelAN4dv1FaA6fXqdoNzq&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/574675/files/119964350"" data-api-returntype=""File"">Assignment - Brainstorming and Constructing.pdf</a>&nbsp;</p>
<ul>
</ul>
<ul>
</ul>
<ul>
</ul><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,10.0,['online_upload']
